,,,936.000406742E-3,1.2400001,,,,,936.000406742E-3,1.1600001,
,,,944.000422955E-3,1.2800001,,,,,944.000422955E-3,1.2000000,
,,,952.000439167E-3,1.2000000,,,,,952.000439167E-3,1.1600001,
,,,960.000395775E-3,1.2400001,,,,,960.000395775E-3,1.2000000,
,,,968.000411987E-3,1.1600001,,,,,968.000411987E-3,1.1200001,
,,,976.000428200E-3,1.1600001,,,,,976.000428200E-3,1.1600001,
,,,984.000444412E-3,1.1200001,,,,,984.000444412E-3,1.2000000,
,,,992.000401020E-3,1.1200001,,,,,992.000401020E-3,1.1600001,
,,,1.0000005,1.1600001,,,,,1.0000005,1.1600001,
,,,1.0080004,1.0800000,,,,,1.0080004,1.1600001,
,,,1.0160004,1.0800000,,,,,1.0160004,1.1600001,
,,,1.0240004,1.0400001,,,,,1.0240004,1.2000000,
,,,1.0320004,1.0800000,,,,,1.0320004,1.2000000,
,,,1.0400004,1.0000001,,,,,1.0400004,1.2000000,
,,,1.0480005,1.0000001,,,,,1.0480005,1.2000000,
,,,1.0560005,1.0000001,,,,,1.0560005,1.1600001,
,,,1.0640005,1.0000001,,,,,1.0640005,1.2400001,
,,,1.0720004,960.000038147E-3,,,,,1.0720004,1.1600001,
,,,1.0800004,960.000038147E-3,,,,,1.0800004,1.1600001,
,,,1.0880004,920.000076294E-3,,,,,1.0880004,1.2000000,
,,,1.0960004,920.000076294E-3,,,,,1.0960004,1.1600001,
,,,1.1040004,880.000054836E-3,,,,,1.1040004,1.1600001,
,,,1.1120005,880.000054836E-3,,,,,1.1120005,1.2400001,
,,,1.1200005,840.000033379E-3,,,,,1.1200005,1.2000000,
,,,1.1280004,840.000033379E-3,,,,,1.1280004,1.2000000,
,,,1.1360004,840.000033379E-3,,,,,1.1360004,1.2800001,
,,,1.1440004,760.000050068E-3,,,,,1.1440004,1.1600001,
,,,1.1520004,760.000050068E-3,,,,,1.1520004,1.2000000,
,,,1.1600004,760.000050068E-3,,,,,1.1600004,1.1600001,
,,,1.1680005,720.000028610E-3,,,,,1.1680005,1.1600001,
,,,1.1760005,760.000050068E-3,,,,,1.1760005,1.2400001,
,,,1.1840005,680.000066757E-3,,,,,1.1840005,1.2000000,
,,,1.1920004,680.000066757E-3,,,,,1.1920004,1.1200001,
,,,1.2000004,680.000066757E-3,,,,,1.2000004,1.1200001,
,,,1.2080004,680.000066757E-3,,,,,1.2080004,1.1200001,
,,,1.2160004,640.000045300E-3,,,,,1.2160004,1.2000000,
,,,1.2240005,680.000066757E-3,,,,,1.2240005,1.2000000,
,,,1.2320005,600.000023842E-3,,,,,1.2320005,1.2000000,
,,,1.2400005,600.000023842E-3,,,,,1.2400005,1.1600001,
,,,1.2480004,600.000023842E-3,,,,,1.2480004,1.1600001,
,,,1.2560004,560.000061989E-3,,,,,1.2560004,1.1600001,
,,,1.2640004,560.000061989E-3,,,,,1.2640004,1.1600001,
,,,1.2720004,520.000040531E-3,,,,,1.2720004,1.2000000,
,,,1.2800004,560.000061989E-3,,,,,1.2800004,1.1600001,
,,,1.2880005,520.000040531E-3,,,,,1.2880005,1.1600001,
,,,1.2960005,480.000019073E-3,,,,,1.2960005,1.1600001,
,,,1.3040005,480.000019073E-3,,,,,1.3040005,1.1600001,
,,,1.3120004,480.000019073E-3,,,,,1.3120004,1.1600001,
,,,1.3200004,440.000027418E-3,,,,,1.3200004,1.1600001,
,,,1.3280004,440.000027418E-3,,,,,1.3280004,1.1600001,
,,,1.3360004,400.00003576E-3,,,,,1.3360004,1.2000000,
,,,1.3440005,400.00003576E-3,,,,,1.3440005,1.1600001,
,,,1.3520005,400.00003576E-3,,,,,1.3520005,1.0800000,
,,,1.3600005,360.00001431E-3,,,,,1.3600005,1.0800000,
,,,1.3680004,360.00001431E-3,,,,,1.3680004,1.1600001,
,,,1.3760004,320.00002265E-3,,,,,1.3760004,1.1600001,
,,,1.3840004,320.00002265E-3,,,,,1.3840004,1.1600001,
,,,1.3920004,320.00002265E-3,,,,,1.3920004,1.1600001,
,,,1.4000005,280.00003099E-3,,,,,1.4000005,1.1200001,
,,,1.4080005,280.00003099E-3,,,,,1.4080005,1.1600001,
,,,1.4160005,280.00003099E-3,,,,,1.4160005,1.1200001,
,,,1.4240005,280.00003099E-3,,,,,1.4240005,1.3200001,
,,,1.4320004,240.00000954E-3,,,,,1.4320004,1.1600001,
,,,1.4400004,240.00000954E-3,,,,,1.4400004,1.1600001,
,,,1.4480004,200.00001788E-3,,,,,1.4480004,1.1200001,
,,,1.4560004,200.00001788E-3,,,,,1.4560004,1.2000000,
,,,1.4640005,200.00001788E-3,,,,,1.4640005,1.1200001,
,,,1.4720005,160.00001132E-3,,,,,1.4720005,1.1600001,
,,,1.4800005,160.00001132E-3,,,,,1.4800005,1.1600001,
,,,1.4880004,160.00001132E-3,,,,,1.4880004,1.2000000,
,,,1.4960004,120.0000048E-3,,,,,1.4960004,1.1600001,
,,,1.5040004,120.0000048E-3,,,,,1.5040004,1.2000000,
,,,1.5120004,120.0000048E-3,,,,,1.5120004,1.2000000,
,,,1.5200005,120.0000048E-3,,,,,1.5200005,1.1200001,
,,,1.5280005,80.000005662E-3,,,,,1.5280005,1.2000000,
,,,1.5360005,80.000005662E-3,,,,,1.5360005,-1.0400001,
,,,1.5440005,40.00000283E-3,,,,,1.5440005,-1.0400001,
,,,1.5520004,80.000005662E-3,,,,,1.5520004,-1.0000001,
,,,1.5600004,80.000005662E-3,,,,,1.5600004,-1.0400001,
,,,1.5680004,80.000005662E-3,,,,,1.5680004,-960.000038147E-3,
,,,1.5760005,40.00000283E-3,,,,,1.5760005,-1.0000001,
,,,1.5840005,80.000005662E-3,,,,,1.5840005,-1.0000001,
,,,1.5920005,80.000005662E-3,,,,,1.5920005,-1.0400001,
,,,1.6000005,80.000005662E-3,,,,,1.6000005,-960.000038147E-3,
,,,1.6080004,80.000005662E-3,,,,,1.6080004,-1.0000001,
,,,1.6160004,120.0000048E-3,,,,,1.6160004,-1.0000001,
,,,1.6240004,160.00001132E-3,,,,,1.6240004,-1.0000001,
,,,1.6320004,120.0000048E-3,,,,,1.6320004,-960.000038147E-3,
,,,1.6400005,160.00001132E-3,,,,,1.6400005,-1.0000001,
,,,1.6480005,160.00001132E-3,,,,,1.6480005,-1.0800000,
,,,1.6560005,200.00001788E-3,,,,,1.6560005,-1.0400001,
,,,1.6640005,200.00001788E-3,,,,,1.6640005,-1.0400001,
,,,1.6720004,200.00001788E-3,,,,,1.6720004,-1.0000001,
,,,1.6800004,240.00000954E-3,,,,,1.6800004,-1.0400001,
,,,1.6880004,240.00000954E-3,,,,,1.6880004,-960.000038147E-3,
,,,1.6960005,240.00000954E-3,,,,,1.6960005,-1.0000001,
,,,1.7040005,280.00003099E-3,,,,,1.7040005,-1.0400001,
,,,1.7120005,320.00002265E-3,,,,,1.7120005,-1.0000001,
,,,1.7200005,280.00003099E-3,,,,,1.7200005,-960.000038147E-3,
,,,1.7280004,280.00003099E-3,,,,,1.7280004,-1.0000001,
,,,1.7360004,320.00002265E-3,,,,,1.7360004,-960.000038147E-3,
,,,1.7440004,360.00001431E-3,,,,,1.7440004,-1.0400001,
,,,1.7520005,400.00003576E-3,,,,,1.7520005,-920.000076294E-3,
,,,1.7600005,400.00003576E-3,,,,,1.7600005,-960.000038147E-3,
,,,1.7680005,400.00003576E-3,,,,,1.7680005,-960.000038147E-3,
,,,1.7760005,400.00003576E-3,,,,,1.7760005,-1.0000001,
,,,1.7840005,400.00003576E-3,,,,,1.7840005,-960.000038147E-3,
,,,1.7920004,480.000019073E-3,,,,,1.7920004,-960.000038147E-3,
,,,1.8000004,440.000027418E-3,,,,,1.8000004,-1.0000001,
,,,1.8080004,480.000019073E-3,,,,,1.8080004,-1.0400001,
,,,1.8160005,520.000040531E-3,,,,,1.8160005,-960.000038147E-3,
,,,1.8240005,520.000040531E-3,,,,,1.8240005,-920.000076294E-3,
,,,1.8320005,520.000040531E-3,,,,,1.8320005,-1.0000001,
,,,1.8400005,520.000040531E-3,,,,,1.8400005,-960.000038147E-3,
,,,1.8480005,560.000061989E-3,,,,,1.8480005,-1.0400001,
,,,1.8560004,600.000023842E-3,,,,,1.8560004,-1.0000001,
,,,1.8640004,600.000023842E-3,,,,,1.8640004,-1.0000001,
,,,1.8720005,640.000045300E-3,,,,,1.8720005,-1.0000001,
,,,1.8800005,640.000045300E-3,,,,,1.8800005,-1.0400001,
,,,1.8880005,640.000045300E-3,,,,,1.8880005,-960.000038147E-3,
,,,1.8960005,640.000045300E-3,,,,,1.8960005,-920.000076294E-3,
,,,1.9040005,720.000028610E-3,,,,,1.9040005,-1.0000001,
,,,1.9120004,680.000066757E-3,,,,,1.9120004,-960.000038147E-3,
,,,1.9200004,720.000028610E-3,,,,,1.9200004,-1.0400001,
,,,1.9280005,720.000028610E-3,,,,,1.9280005,-1.0000001,
,,,1.9360005,760.000050068E-3,,,,,1.9360005,-960.000038147E-3,
,,,1.9440005,760.000050068E-3,,,,,1.9440005,-1.0400001,
,,,1.9520005,800.000071526E-3,,,,,1.9520005,-1.1200001,
,,,1.9600005,800.000071526E-3,,,,,1.9600005,-1.0000001,
,,,1.9680005,840.000033379E-3,,,,,1.9680005,-960.000038147E-3,
,,,1.9760004,840.000033379E-3,,,,,1.9760004,-1.0000001,
,,,1.9840004,840.000033379E-3,,,,,1.9840004,-1.0000001,
,,,1.9920005,880.000054836E-3,,,,,1.9920005,-880.000054836E-3,
,,,2.0000005,880.000054836E-3,,,,,2.0000005,-1.0800000,
,,,2.0080004,920.000076294E-3,,,,,2.0080004,-1.0000001,
,,,2.0160005,960.000038147E-3,,,,,2.0160005,-960.000038147E-3,
,,,2.0240004,960.000038147E-3,,,,,2.0240004,-1.0000001,
,,,2.0320005,960.000038147E-3,,,,,2.0320005,-1.0000001,
,,,2.0400004,1.0000001,,,,,2.0400004,-920.000076294E-3,
,,,2.0480006,1.0000001,,,,,2.0480006,-960.000038147E-3,
,,,2.0560005,1.0400001,,,,,2.0560005,-1.0400001,
,,,2.0640004,1.0400001,,,,,2.0640004,-1.0800000,
,,,2.0720005,1.0400001,,,,,2.0720005,-1.0400001,
,,,2.0800004,1.0400001,,,,,2.0800004,-1.0400001,
,,,2.0880005,1.0800000,,,,,2.0880005,-1.0000001,
,,,2.0960004,1.1200001,,,,,2.0960004,-1.0000001,
,,,2.1040006,1.1200001,,,,,2.1040006,-1.0000001,
,,,2.1120005,1.1600001,,,,,2.1120005,-1.0000001,
,,,2.1200004,1.1600001,,,,,2.1200004,-1.0800000,
,,,2.1280005,1.2000000,,,,,2.1280005,-1.0400001,
,,,2.1360004,1.2000000,,,,,2.1360004,-1.0000001,
,,,2.1440005,1.2000000,,,,,2.1440005,-1.0000001,
,,,2.1520004,1.2000000,,,,,2.1520004,-1.0000001,
,,,2.1600006,1.2400001,,,,,2.1600006,-1.0000001,
,,,2.1680005,1.2800001,,,,,2.1680005,-1.0000001,
,,,2.1760006,1.2800001,,,,,2.1760006,-1.0400001,
,,,2.1840005,1.2800001,,,,,2.1840005,-1.0400001,
,,,2.1920004,1.3200001,,,,,2.1920004,-1.0000001,
,,,2.2000005,1.3600001,,,,,2.2000005,-960.000038147E-3,
,,,2.2080004,1.3600001,,,,,2.2080004,-1.0000001,
,,,2.2160006,1.3600001,,,,,2.2160006,-1.0000001,
,,,2.2240005,1.4000001,,,,,2.2240005,-1.0000001,
,,,2.2320006,1.4000001,,,,,2.2320006,-1.0000001,
,,,2.2400005,1.4400001,,,,,2.2400005,-960.000038147E-3,
,,,2.2480004,1.4000001,,,,,2.2480004,-1.0000001,
,,,2.2560005,1.4400001,,,,,2.2560005,-1.0800000,
,,,2.2640004,1.4400001,,,,,2.2640004,-1.0000001,
,,,2.2720006,1.4800001,,,,,2.2720006,-1.0000001,
,,,2.2800004,1.4800001,,,,,2.2800004,-1.0400001,
,,,2.2880006,1.4800001,,,,,2.2880006,-1.0400001,
,,,2.2960005,1.5200001,,,,,2.2960005,-960.000038147E-3,
,,,2.3040004,1.5200001,,,,,2.3040004,-1.0400001,
,,,2.3120005,1.5600001,,,,,2.3120005,-1.0000001,
,,,2.3200004,1.5600001,,,,,2.3200004,-960.000038147E-3,
,,,2.3280005,1.5600001,,,,,2.3280005,-1.0800000,
,,,2.3360004,1.6000001,,,,,2.3360004,-920.000076294E-3,
,,,2.3440006,1.6000001,,,,,2.3440006,-1.0400001,
,,,2.3520005,1.6000001,,,,,2.3520005,-920.000076294E-3,
,,,2.3600006,1.6400001,,,,,2.3600006,-1.0000001,
,,,2.3680005,1.6400001,,,,,2.3680005,-1.0400001,
,,,2.3760004,1.6400001,,,,,2.3760004,-1.0000001,
,,,2.3840005,1.6800001,,,,,2.3840005,-1.0000001,
,,,2.3920004,1.6800001,,,,,2.3920004,-1.0400001,
,,,2.4000006,1.7200001,,,,,2.4000006,-1.0400001,
,,,2.4080005,1.7200001,,,,,2.4080005,-1.0400001,
,,,2.4160006,1.7600001,,,,,2.4160006,-960.000038147E-3,
,,,2.4240005,1.7200001,,,,,2.4240005,-1.0400001,
,,,2.4320004,1.7600001,,,,,2.4320004,-1.0400001,
,,,2.4400005,1.7600001,,,,,2.4400005,-960.000038147E-3,
,,,2.4480004,1.7600001,,,,,2.4480004,-1.0000001,
,,,2.4560006,1.8000001,,,,,2.4560006,-1.0400001,
,,,2.4640005,1.8000001,,,,,2.4640005,-1.0000001,
,,,2.4720006,1.8400002,,,,,2.4720006,-1.0800000,
,,,2.4800005,1.8400002,,,,,2.4800005,-1.0400001,
,,,2.4880004,1.8800001,,,,,2.4880004,-960.000038147E-3,
,,,2.4960005,1.8800001,,,,,2.4960005,-1.0800000,
,,,2.5040004,1.8800001,,,,,2.5040004,-960.000038147E-3,
,,,2.5120006,1.9200001,,,,,2.5120006,-1.0400001,
,,,2.5200005,1.9200001,,,,,2.5200005,-1.0400001,
,,,2.5280006,1.9200001,,,,,2.5280006,-1.0400001,
,,,2.5360005,1.9600002,,,,,2.5360005,1.1200001,
,,,2.5440004,1.9200001,,,,,2.5440004,1.2000000,
,,,2.5520005,1.9200001,,,,,2.5520005,1.1600001,
,,,2.5600004,1.9200001,,,,,2.5600004,1.1200001,
,,,2.5680006,1.9200001,,,,,2.5680006,1.1600001,
,,,2.5760005,1.9600002,,,,,2.5760005,1.1600001,
,,,2.5840006,1.9200001,,,,,2.5840006,1.2000000,
,,,2.5920005,1.8800001,,,,,2.5920005,1.1200001,
,,,2.6000006,1.8800001,,,,,2.6000006,1.2400001,
,,,2.6080005,1.8800001,,,,,2.6080005,1.1600001,
,,,2.6160004,1.8800001,,,,,2.6160004,1.1600001,
,,,2.6240005,1.8800001,,,,,2.6240005,1.2000000,
,,,2.6320004,1.8400002,,,,,2.6320004,1.2000000,
,,,2.6400006,1.8400002,,,,,2.6400006,1.1600001,
,,,2.6480005,1.8000001,,,,,2.6480005,1.2000000,
,,,2.6560006,1.8000001,,,,,2.6560006,1.1600001,
,,,2.6640005,1.8000001,,,,,2.6640005,1.1600001,
,,,2.6720004,1.7600001,,,,,2.6720004,1.1600001,
,,,2.6800005,1.7600001,,,,,2.6800005,1.2000000,
,,,2.6880004,1.7600001,,,,,2.6880004,1.0800000,
,,,2.6960006,1.7200001,,,,,2.6960006,1.2400001,
,,,2.7040005,1.7200001,,,,,2.7040005,1.1200001,
,,,2.7120006,1.6800001,,,,,2.7120006,1.1600001,
,,,2.72000051,1.6800001,,,,,2.72000051,1.2000000,
,,,2.72800040,1.6800001,,,,,2.72800040,1.2000000,
,,,2.73600054,1.6400001,,,,,2.73600054,1.1600001,
,,,2.74400043,1.6400001,,,,,2.74400043,1.1600001,
,,,2.75200057,1.6000001,,,,,2.75200057,1.1200001,
,,,2.76000047,1.6000001,,,,,2.76000047,1.2000000,
,,,2.76800060,1.6000001,,,,,2.76800060,1.2000000,
,,,2.77600050,1.6000001,,,,,2.77600050,1.2000000,
,,,2.78400040,1.5200001,,,,,2.78400040,1.1600001,
,,,2.79200053,1.5600001,,,,,2.79200053,1.1600001,
,,,2.80000043,1.5200001,,,,,2.80000043,1.2000000,
,,,2.80800056,1.5200001,,,,,2.80800056,1.2400001,
,,,2.81600046,1.5200001,,,,,2.81600046,1.1600001,
,,,2.82400060,1.4800001,,,,,2.82400060,1.1200001,
,,,2.83200049,1.4800001,,,,,2.83200049,1.1600001,
,,,2.84000063,1.4800001,,,,,2.84000063,1.2000000,
,,,2.84800053,1.4400001,,,,,2.84800053,1.2000000,
,,,2.85600042,1.4000001,,,,,2.85600042,1.1600001,
,,,2.86400056,1.4000001,,,,,2.86400056,1.1600001,
,,,2.87200046,1.4000001,,,,,2.87200046,1.1600001,
,,,2.88000059,1.3600001,,,,,2.88000059,1.1600001,
,,,2.88800049,1.3600001,,,,,2.88800049,1.1600001,
,,,2.89600062,1.3600001,,,,,2.89600062,1.1200001,
,,,2.90400052,1.3200001,,,,,2.90400052,1.2000000,
,,,2.91200042,1.2800001,,,,,2.91200042,1.2000000,
,,,2.92000055,1.3200001,,,,,2.92000055,1.1600001,
,,,2.92800045,1.2800001,,,,,2.92800045,1.2000000,
,,,2.93600059,1.2400001,,,,,2.93600059,1.2000000,
,,,2.94400048,1.2400001,,,,,2.94400048,1.1600001,
,,,2.95200062,1.2400001,,,,,2.95200062,1.1600001,
,,,2.96000051,1.1600001,,,,,2.96000051,1.2000000,
,,,2.96800041,1.2000000,,,,,2.96800041,1.2000000,
,,,2.97600055,1.1600001,,,,,2.97600055,1.2000000,
,,,2.98400044,1.1200001,,,,,2.98400044,1.2000000,
,,,2.99200058,1.1600001,,,,,2.99200058,1.1600001,
,,,3.00000048,1.1200001,,,,,3.00000048,1.1600001,
,,,3.00800061,1.0800000,,,,,3.00800061,1.1600001,
,,,3.01600051,1.0400001,,,,,3.01600051,1.0800000,
,,,3.02400041,1.0800000,,,,,3.02400041,1.1200001,
,,,3.03200054,1.0000001,,,,,3.03200054,1.1200001,
,,,3.04000044,1.0000001,,,,,3.04000044,1.1200001,
,,,3.04800057,960.000038147E-3,,,,,3.04800057,1.1600001,
,,,3.05600047,960.000038147E-3,,,,,3.05600047,1.2000000,
,,,3.06400061,960.000038147E-3,,,,,3.06400061,1.1200001,
,,,3.07200050,920.000076294E-3,,,,,3.07200050,1.2000000,
,,,3.08000064,920.000076294E-3,,,,,3.08000064,1.1600001,
,,,3.08800054,920.000076294E-3,,,,,3.08800054,1.1600001,
,,,3.09600043,880.000054836E-3,,,,,3.09600043,1.2000000,
,,,3.10400057,880.000054836E-3,,,,,3.10400057,1.1200001,
,,,3.11200047,840.000033379E-3,,,,,3.11200047,1.1600001,
,,,3.12000060,840.000033379E-3,,,,,3.12000060,1.1600001,
,,,3.12800050,840.000033379E-3,,,,,3.12800050,1.1600001,
,,,3.13600063,800.000071526E-3,,,,,3.13600063,1.1600001,
,,,3.14400053,760.000050068E-3,,,,,3.14400053,1.2800001,
,,,3.15200043,760.000050068E-3,,,,,3.15200043,1.2000000,
,,,3.16000056,760.000050068E-3,,,,,3.16000056,1.1600001,
,,,3.16800046,720.000028610E-3,,,,,3.16800046,1.1600001,
,,,3.17600060,720.000028610E-3,,,,,3.17600060,1.2400001,
,,,3.18400049,680.000066757E-3,,,,,3.18400049,1.1600001,
,,,3.19200063,680.000066757E-3,,,,,3.19200063,1.2000000,
,,,3.20000052,680.000066757E-3,,,,,3.20000052,1.1200001,
,,,3.20800042,640.000045300E-3,,,,,3.20800042,1.1600001,
,,,3.21600056,640.000045300E-3,,,,,3.21600056,1.1600001,
,,,3.22400045,640.000045300E-3,,,,,3.22400045,1.1600001,
,,,3.23200059,600.000023842E-3,,,,,3.23200059,1.2400001,
,,,3.24000049,600.000023842E-3,,,,,3.24000049,1.1600001,
,,,3.24800062,560.000061989E-3,,,,,3.24800062,1.1600001,
,,,3.25600052,560.000061989E-3,,,,,3.25600052,1.2000000,
,,,3.26400042,560.000061989E-3,,,,,3.26400042,1.1600001,
,,,3.27200055,520.000040531E-3,,,,,3.27200055,1.1600001,
,,,3.28000045,520.000040531E-3,,,,,3.28000045,1.2400001,
,,,3.28800058,480.000019073E-3,,,,,3.28800058,1.1600001,
,,,3.29600048,520.000040531E-3,,,,,3.29600048,1.2000000,
,,,3.30400062,440.000027418E-3,,,,,3.30400062,1.1200001,
,,,3.31200051,480.000019073E-3,,,,,3.31200051,1.1200001,
,,,3.32000065,440.000027418E-3,,,,,3.32000065,1.2000000,
,,,3.32800055,400.00003576E-3,,,,,3.32800055,1.1600001,
,,,3.33600044,400.00003576E-3,,,,,3.33600044,1.1600001,
,,,3.34400058,360.00001431E-3,,,,,3.34400058,1.2000000,
,,,3.35200047,360.00001431E-3,,,,,3.35200047,1.1600001,
,,,3.36000061,360.00001431E-3,,,,,3.36000061,1.1600001,
,,,3.36800051,360.00001431E-3,,,,,3.36800051,1.1600001,
,,,3.37600064,320.00002265E-3,,,,,3.37600064,1.2000000,
,,,3.38400054,360.00001431E-3,,,,,3.38400054,1.1600001,
,,,3.39200044,320.00002265E-3,,,,,3.39200044,1.1600001,
,,,3.40000057,320.00002265E-3,,,,,3.40000057,1.1600001,
,,,3.40800047,280.00003099E-3,,,,,3.40800047,1.1600001,
,,,3.41600060,280.00003099E-3,,,,,3.41600060,1.2000000,
,,,3.42400050,280.00003099E-3,,,,,3.42400050,1.1600001,
,,,3.43200064,240.00000954E-3,,,,,3.43200064,1.2000000,
,,,3.44000053,200.00001788E-3,,,,,3.44000053,1.1600001,
,,,3.44800043,200.00001788E-3,,,,,3.44800043,1.1600001,
,,,3.45600057,200.00001788E-3,,,,,3.45600057,1.2000000,
,,,3.46400046,200.00001788E-3,,,,,3.46400046,1.1200001,
,,,3.47200060,160.00001132E-3,,,,,3.47200060,1.2000000,
,,,3.48000050,160.00001132E-3,,,,,3.48000050,1.1600001,
,,,3.48800063,160.00001132E-3,,,,,3.48800063,1.2400001,
,,,3.49600053,120.0000048E-3,,,,,3.49600053,1.2000000,
,,,3.50400066,120.0000048E-3,,,,,3.50400066,1.2000000,
,,,3.51200056,80.000005662E-3,,,,,3.51200056,1.1600001,
,,,3.52000046,120.0000048E-3,,,,,3.52000046,1.1600001,
,,,3.52800059,80.000005662E-3,,,,,3.52800059,1.1600001,
,,,3.53600049,80.000005662E-3,,,,,3.53600049,-1.0800000,
,,,3.54400063,40.00000283E-3,,,,,3.54400063,-1.0000001,
,,,3.55200052,40.00000283E-3,,,,,3.55200052,-1.0000001,
,,,3.56000066,80.000005662E-3,,,,,3.56000066,-920.000076294E-3,
,,,3.56800056,40.00000283E-3,,,,,3.56800056,-1.0000001,
,,,3.57600045,40.00000283E-3,,,,,3.57600045,-920.000076294E-3,
,,,3.58400059,80.000005662E-3,,,,,3.58400059,-1.0000001,
,,,3.59200048,80.000005662E-3,,,,,3.59200048,-960.000038147E-3,
,,,3.60000062,80.000005662E-3,,,,,3.60000062,-960.000038147E-3,
,,,3.60800052,120.0000048E-3,,,,,3.60800052,-1.0000001,
,,,3.61600065,120.0000048E-3,,,,,3.61600065,-1.0000001,
,,,3.62400055,160.00001132E-3,,,,,3.62400055,-1.0000001,
,,,3.63200045,160.00001132E-3,,,,,3.63200045,-1.0000001,
,,,3.64000058,160.00001132E-3,,,,,3.64000058,-1.0000001,
,,,3.64800048,160.00001132E-3,,,,,3.64800048,-1.0000001,
,,,3.65600061,160.00001132E-3,,,,,3.65600061,-1.0400001,
,,,3.66400051,200.00001788E-3,,,,,3.66400051,-1.0000001,
,,,3.67200065,200.00001788E-3,,,,,3.67200065,-1.0400001,
,,,3.68000054,200.00001788E-3,,,,,3.68000054,-1.0000001,
,,,3.68800044,240.00000954E-3,,,,,3.68800044,-1.0000001,
,,,3.69600058,280.00003099E-3,,,,,3.69600058,-1.0000001,
,,,3.70400047,280.00003099E-3,,,,,3.70400047,-1.0000001,
,,,3.71200061,280.00003099E-3,,,,,3.71200061,-1.0400001,
,,,3.72000051,320.00002265E-3,,,,,3.72000051,-1.0800000,
,,,3.72800064,320.00002265E-3,,,,,3.72800064,-1.0000001,
,,,3.73600054,320.00002265E-3,,,,,3.73600054,-1.0400001,
,,,3.74400067,360.00001431E-3,,,,,3.74400067,-1.0400001,
,,,3.75200057,360.00001431E-3,,,,,3.75200057,-1.0000001,
,,,3.76000047,360.00001431E-3,,,,,3.76000047,-960.000038147E-3,
,,,3.76800060,400.00003576E-3,,,,,3.76800060,-1.0000001,
,,,3.77600050,440.000027418E-3,,,,,3.77600050,-1.0400001,
,,,3.78400064,440.000027418E-3,,,,,3.78400064,-1.0000001,
,,,3.79200053,440.000027418E-3,,,,,3.79200053,-1.0400001,
,,,3.80000067,480.000019073E-3,,,,,3.80000067,-1.1200001,
,,,3.80800056,480.000019073E-3,,,,,3.80800056,-1.0400001,
,,,3.81600046,480.000019073E-3,,,,,3.81600046,-1.0000001,
,,,3.82400060,520.000040531E-3,,,,,3.82400060,-960.000038147E-3,
,,,3.83200049,520.000040531E-3,,,,,3.83200049,-1.0000001,
,,,3.84000063,520.000040531E-3,,,,,3.84000063,-1.0400001,
,,,3.84800053,560.000061989E-3,,,,,3.84800053,-1.0000001,
,,,3.85600066,600.000023842E-3,,,,,3.85600066,-1.0000001,
,,,3.86400056,600.000023842E-3,,,,,3.86400056,-1.0800000,
,,,3.87200046,600.000023842E-3,,,,,3.87200046,-1.0000001,
,,,3.88000059,640.000045300E-3,,,,,3.88000059,-1.0400001,
,,,3.88800049,640.000045300E-3,,,,,3.88800049,-1.0000001,
,,,3.89600062,640.000045300E-3,,,,,3.89600062,-1.0400001,
,,,3.90400052,720.000028610E-3,,,,,3.90400052,-920.000076294E-3,
,,,3.91200066,720.000028610E-3,,,,,3.91200066,-1.0000001,
,,,3.92000055,720.000028610E-3,,,,,3.92000055,-1.0000001,
,,,3.92800045,720.000028610E-3,,,,,3.92800045,-1.0400001,
,,,3.93600059,760.000050068E-3,,,,,3.93600059,-1.0000001,
,,,3.94400048,760.000050068E-3,,,,,3.94400048,-960.000038147E-3,
,,,3.95200062,800.000071526E-3,,,,,3.95200062,-1.0400001,
,,,3.96000051,840.000033379E-3,,,,,3.96000051,-920.000076294E-3,
,,,3.96800065,840.000033379E-3,,,,,3.96800065,-960.000038147E-3,
,,,3.97600055,880.000054836E-3,,,,,3.97600055,-1.0000001,
,,,3.98400068,880.000054836E-3,,,,,3.98400068,-1.0800000,
,,,3.99200058,880.000054836E-3,,,,,3.99200058,-1.0000001,
,,,4.00000048,920.000076294E-3,,,,,4.00000048,-960.000038147E-3,
,,,4.00800037,880.000054836E-3,,,,,4.00800037,-1.0000001,
,,,4.01600075,960.000038147E-3,,,,,4.01600075,-960.000038147E-3,
,,,4.02400064,960.000038147E-3,,,,,4.02400064,-1.0400001,
,,,4.03200054,1.0000001,,,,,4.03200054,-1.0000001,
,,,4.04000044,960.000038147E-3,,,,,4.04000044,-1.0400001,
,,,4.04800034,1.0000001,,,,,4.04800034,-1.0000001,
,,,4.05600071,1.0000001,,,,,4.05600071,-960.000038147E-3,
,,,4.06400061,1.0400001,,,,,4.06400061,-960.000038147E-3,
,,,4.07200050,1.0800000,,,,,4.07200050,-1.0000001,
,,,4.08000040,1.0400001,,,,,4.08000040,-1.0000001,
,,,4.08800077,1.0800000,,,,,4.08800077,-1.0400001,
,,,4.09600067,1.1200001,,,,,4.09600067,-1.0400001,
,,,4.10400057,1.1600001,,,,,4.10400057,-1.0000001,
,,,4.11200047,1.1600001,,,,,4.11200047,-1.0000001,
,,,4.12000036,1.1600001,,,,,4.12000036,-1.0800000,
,,,4.12800074,1.2000000,,,,,4.12800074,-1.0000001,
,,,4.13600063,1.2000000,,,,,4.13600063,-1.0000001,
,,,4.14400053,1.2000000,,,,,4.14400053,-960.000038147E-3,
